,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
58138,193,3,1167,1,1,0,1,4,10019.89
58139,878,3,752,1,0,0,0,3,7260.01
58140,699,5,793,1,0,0,0,6,6800.35
58141,247,3,737,1,1,0,1,8,10137.035
58142,747,5,900,1,0,0,1,5,9126.39
58143,995,7,0,0,0,0,0,6,0.0
58144,146,7,0,0,0,0,0,7,0.0
58145,674,4,0,0,0,1,0,10,0.0
58146,703,7,0,0,0,0,0,12,0.0
58147,260,5,849,1,1,0,0,2,6527.37
58148,150,6,760,1,0,0,0,2,7319.18
58149,553,6,949,1,0,0,0,4,10100.6
58150,49,4,409,1,0,0,0,11,5030.94
58151,760,7,0,0,0,0,0,2,0.0
58152,787,5,1308,1,1,0,0,4,11289.41
58153,1112,1,705,1,0,0,0,10,7388.31
58154,1095,5,698,1,0,0,0,7,5321.37
58155,60,4,646,1,0,0,0,11,6392.86
58156,917,4,857,1,1,0,0,12,9437.3
58157,824,3,1058,1,1,0,0,5,8559.5
58158,1023,3,500,1,0,0,0,9,4409.81
58159,427,6,691,1,0,0,0,3,6536.32
58160,63,6,673,1,0,0,0,1,6315.79
58161,987,2,930,1,1,0,0,6,8018.22
58162,670,2,819,1,1,0,0,3,8597.77
58163,607,3,476,1,1,0,0,4,4928.33
58164,311,5,759,1,0,0,0,3,7019.56
58165,1078,3,415,1,0,0,0,2,4510.71
58166,137,2,1054,1,1,0,0,2,8963.97
58167,707,6,635,1,0,0,0,3,6366.68
58168,478,1,822,1,0,0,1,12,6660.54
58169,745,4,794,1,1,0,0,7,8623.18
58170,17,5,893,1,0,0,0,5,8800.25
58171,720,6,678,1,0,0,0,5,6097.52
58172,737,5,939,1,1,0,0,5,6310.155
58173,730,1,1168,1,1,0,0,3,11061.97
58174,608,4,0,0,0,1,1,12,0.0
58175,402,1,706,1,1,0,0,3,7145.54
58176,16,1,871,1,0,0,0,2,6869.17
58177,519,7,0,0,0,0,0,7,0.0
58178,1082,5,958,1,1,0,1,8,6407.91
58179,805,2,0,0,0,1,1,1,0.0
58180,958,3,516,1,0,0,0,1,3728.1133333333337
58181,986,5,1030,1,0,0,0,10,7817.74
58182,419,5,839,1,1,0,1,2,6883.4
58183,424,4,625,1,0,0,1,7,5081.23
58184,497,1,1244,1,0,0,1,12,10932.89
58185,723,2,567,1,1,0,0,9,6997.92
58186,410,4,0,0,1,1,0,6,0.0
58187,1039,3,1145,1,1,0,0,3,9764.9
58188,539,3,970,1,0,0,0,4,8565.17
58189,977,1,510,1,0,0,0,7,3959.58
58190,160,3,582,1,1,0,0,7,6488.39
58191,1113,6,685,1,0,0,0,11,6956.65
58192,343,6,571,1,0,0,0,8,5396.12
58193,600,4,908,1,1,0,0,12,10030.26
58194,256,1,1466,1,1,0,1,4,13603.18
58195,732,3,484,1,0,0,0,2,4304.45
58196,410,1,1089,1,1,0,1,8,10645.63
58197,946,6,395,1,0,0,0,6,3331.24
58198,292,4,802,1,1,0,0,1,6558.49
58199,422,6,452,1,0,0,0,12,4308.42
58200,1108,6,217,1,0,0,0,12,2078.65
58201,378,1,872,1,0,0,0,4,5553.03
58202,1105,5,459,1,1,0,1,10,4194.47
58203,760,7,0,0,0,0,0,9,0.0
58204,705,7,0,0,0,0,0,6,0.0
58205,715,6,263,1,0,0,0,10,2583.21
58206,252,5,919,1,1,0,0,6,12031.76
58207,827,5,1181,1,0,0,0,6,8465.74
58208,271,6,285,1,0,0,0,2,2938.86
58209,941,5,531,1,0,0,0,4,4996.09
58210,832,3,550,1,1,0,0,4,6721.82
58211,916,3,710,1,1,0,0,1,5734.18
58212,905,1,809,1,0,0,0,6,6307.39
58213,772,4,469,1,0,0,1,1,3576.71
58214,1,5,616,1,1,0,0,1,5171.66
58215,358,1,1001,1,0,0,0,11,8100.17
58216,688,7,0,0,0,0,0,2,0.0
58217,513,6,1800,1,0,0,0,9,14728.78
58218,821,7,0,0,0,0,0,5,0.0
58219,723,3,530,1,0,0,0,7,5896.86
58220,877,7,0,0,0,0,0,4,0.0
58221,41,5,404,1,1,0,0,11,5359.93
58222,984,2,558,1,0,0,0,3,3971.34
58223,265,7,0,0,0,0,0,9,0.0
58224,239,2,448,1,0,0,1,5,4240.68
58225,450,3,985,1,1,0,0,2,8299.39
58226,88,3,612,1,0,0,0,10,5333.97
58227,930,6,1134,1,0,0,0,10,6659.92
58228,543,4,250,1,1,0,0,6,3022.12
58229,918,5,548,1,0,0,0,9,4482.79
58230,333,4,1242,1,0,0,0,2,8462.28
58231,220,2,761,1,1,0,1,10,6334.8
58232,902,6,658,1,0,0,0,2,5649.06
58233,433,7,161,1,0,0,0,5,1263.61
58234,179,7,0,0,0,0,0,4,0.0
58235,16,7,0,0,0,0,0,12,0.0
58236,702,1,274,1,0,0,0,2,2930.12
58237,515,1,760,1,1,0,0,6,8722.625
58238,521,6,399,1,0,0,0,6,4464.84
58239,939,3,477,1,1,0,0,4,4876.36
58240,596,5,791,1,1,0,0,6,5805.64
58241,722,4,1480,1,1,0,0,9,8970.71
58242,568,4,418,1,0,0,0,7,4558.86
58243,1043,4,1077,1,0,0,0,7,7290.94
58244,69,2,1112,1,0,0,0,6,8422.09
58245,27,3,786,1,0,0,0,10,6418.1
58246,236,4,789,1,1,0,1,10,7216.24
58247,135,3,441,1,0,0,0,7,4281.590416666667
58248,152,5,600,1,0,0,0,5,5760.25
58249,794,6,370,1,0,0,0,10,2250.665
58250,89,7,0,0,0,0,0,6,0.0
58251,75,1,554,1,0,0,0,3,4923.72
58252,462,4,555,1,0,0,0,3,4209.95
58253,786,3,617,1,0,0,0,12,5356.46
58254,286,5,373,1,0,0,0,1,3827.54
58255,260,1,931,1,0,0,0,2,6284.91
58256,581,3,505,1,0,0,1,4,4279.39
58257,1050,3,501,1,1,0,0,2,7651.587333333334
58258,601,7,0,0,0,0,1,12,0.0
58259,730,1,971,1,1,0,1,10,10274.422857142858
58260,499,7,0,0,0,0,0,7,0.0
58261,785,1,422,1,0,0,0,6,4185.91
58262,869,2,778,1,0,0,0,6,4839.3640000000005
58263,470,5,1774,1,0,0,0,3,12779.38
58264,207,2,1391,1,1,0,0,2,12676.963
58265,824,2,869,1,0,0,0,10,5936.18
58266,795,6,340,1,0,0,0,7,3019.83
58267,105,7,0,0,0,0,0,2,0.0
58268,443,7,0,0,0,0,0,6,0.0
58269,441,3,808,1,1,0,1,7,7694.94
58270,678,7,0,0,0,0,0,1,0.0
58271,778,1,1005,1,1,0,0,2,8838.45
58272,141,7,0,0,0,0,0,2,0.0
58273,177,5,444,1,0,0,0,9,3355.32
58274,616,6,566,1,0,0,0,4,5750.513333333332
58275,417,1,1037,1,1,0,0,5,10743.92
58276,208,2,292,1,0,0,0,3,1856.85
58277,1082,7,0,0,0,0,0,7,0.0
58278,822,2,760,1,1,0,0,7,9426.65
58279,904,2,437,1,0,0,0,6,4483.78
58280,115,5,534,1,0,0,0,6,5595.19
58281,576,2,566,1,0,0,1,6,4374.18
58282,829,2,920,1,1,0,1,7,7917.22
58283,490,7,0,0,0,0,0,2,0.0
58284,74,6,670,1,0,0,0,7,4680.1
58285,444,1,1600,1,1,0,1,7,13415.62
58286,139,6,314,1,0,0,0,8,3783.75
58287,856,3,816,1,0,0,1,3,5981.58
58288,706,1,585,1,1,0,0,9,6829.13
58289,416,3,1458,1,1,0,0,11,12122.48
58290,139,5,441,1,0,0,1,8,5391.91
58291,701,2,729,1,1,0,0,3,7641.03
58292,417,6,705,1,0,0,0,1,6280.8
58293,691,6,673,1,0,0,0,8,7019.23
58294,602,1,684,1,1,0,0,9,7517.965
58295,565,2,860,1,1,0,0,4,7803.31
58296,692,1,939,1,1,0,1,7,10219.874
58297,282,5,581,1,0,0,0,3,4354.495
58298,159,2,689,1,1,0,0,5,8039.84
58299,699,3,762,1,0,0,0,4,6323.81
58300,1097,5,2424,1,0,0,0,5,9218.97
58301,442,5,549,1,1,0,0,4,5321.4825
58302,148,7,0,0,0,0,0,3,0.0
58303,287,1,961,1,1,0,1,8,10040.89
58304,388,5,984,1,0,0,0,6,8070.36
58305,1012,7,0,0,0,0,0,6,0.0
58306,111,2,600,1,1,0,1,7,7433.29
58307,962,6,614,1,0,0,0,9,5677.9
58308,105,7,0,0,0,0,0,10,0.0
58309,960,4,513,1,1,0,1,8,5968.31
58310,564,2,453,1,1,0,0,3,5304.36
58311,652,5,746,1,0,0,0,10,6350.47
58312,1047,6,426,1,0,0,0,5,4061.79
58313,408,1,367,1,0,0,0,1,3395.02
58314,531,3,512,1,0,0,0,4,4339.2
58315,527,3,1044,1,1,0,0,9,11727.01
58316,226,5,581,1,0,0,0,7,5802.35
58317,676,5,1906,1,1,0,0,6,8453.69
58318,449,1,1513,1,0,0,0,3,9909.32
58319,452,2,676,1,1,0,0,1,6360.47
58320,1082,5,745,1,0,0,0,6,4948.97
58321,992,7,0,0,0,0,0,10,0.0
58322,245,3,852,1,0,0,1,7,7040.38
58323,900,6,550,1,0,0,0,4,5885.171666666667
58324,1059,2,1012,1,0,0,0,3,6561.88
58325,904,6,533,1,0,0,0,1,5650.17
58326,983,2,1709,1,1,0,1,10,12712.96
58327,175,3,548,1,0,0,0,1,4364.25
58328,411,2,483,1,0,0,1,10,5413.15
58329,693,5,393,1,0,0,0,5,4614.42
58330,124,2,509,1,0,0,0,2,3903.69
58331,683,5,865,1,1,0,0,5,8204.72
58332,713,3,1399,1,1,0,0,1,11229.57
58333,230,6,920,1,0,0,0,4,7219.91
58334,267,7,0,0,0,0,0,1,0.0
58335,597,6,632,1,0,0,0,1,4791.17
58336,368,7,0,0,0,0,0,4,0.0
58337,60,4,900,1,1,0,0,10,8976.86
58338,1,2,581,1,0,0,0,12,5191.87
58339,14,4,555,1,0,0,1,7,4538.04
58340,1058,2,588,1,0,0,0,8,5379.18
58341,519,4,0,0,1,1,1,5,0.0
58342,538,3,583,1,0,0,0,10,3703.84
58343,879,5,315,1,0,0,0,1,3082.15
58344,819,6,386,1,0,0,0,7,4577.82
58345,169,5,0,0,0,1,1,12,0.0
58346,173,5,995,1,1,0,0,4,9122.605
58347,937,2,645,1,1,0,0,10,7789.02
58348,713,4,1080,1,0,0,0,6,8092.11
58349,25,7,0,0,0,0,0,12,0.0
58350,817,5,2934,1,1,0,0,9,20315.09
58351,749,5,734,1,0,0,1,12,6901.82
58352,982,6,503,1,0,0,0,3,5427.65
58353,390,4,871,1,0,0,1,4,7529.49
58354,926,2,537,1,0,0,1,5,6184.45
58355,304,6,786,1,0,0,0,2,5255.94
58356,30,3,737,1,0,0,0,2,5311.99
58357,153,2,699,1,1,0,0,1,8290.39
58358,984,5,737,1,1,0,0,2,6540.66
58359,539,4,1070,1,1,0,0,2,10451.21
58360,682,2,637,1,0,0,1,12,6434.67
58361,269,3,1145,1,0,0,1,4,8129.3
58362,550,2,424,1,0,0,0,9,4659.77
58363,556,7,0,0,0,0,0,2,0.0
58364,310,5,882,1,0,0,1,5,9168.94
58365,1062,2,609,1,1,0,1,10,7245.11
58366,119,6,691,1,0,0,0,3,7344.74
58367,571,4,469,1,0,0,0,3,5408.44
58368,431,3,930,1,1,0,0,5,9358.13
58369,258,1,549,1,1,0,0,3,6953.49
58370,789,7,0,0,0,0,0,5,0.0
58371,944,5,1198,1,1,0,0,3,8240.58
58372,449,3,1295,1,0,0,1,7,8831.77
58373,419,2,1233,1,0,0,1,12,11640.42
58374,614,2,1014,1,1,0,0,11,7489.13
58375,16,3,814,1,0,0,1,4,6512.81
58376,428,5,0,0,1,1,0,5,0.0
58377,532,1,1499,1,1,0,0,1,13471.695
58378,235,3,406,1,0,0,1,8,4147.52
58379,537,4,657,1,1,0,0,1,6499.64
58380,154,6,630,1,0,0,0,4,6876.39
58381,574,3,532,1,0,0,1,4,6200.19
58382,860,5,1218,1,1,0,1,12,11856.8
58383,949,6,314,1,0,0,0,1,2551.012
58384,1018,2,1392,1,1,0,0,4,12430.58
58385,172,2,957,1,1,0,0,11,9129.591666666667
58386,365,5,634,1,1,0,0,4,6315.05
58387,532,7,0,0,0,0,0,12,0.0
58388,685,4,623,1,1,0,1,7,6893.46
58389,565,3,1086,1,1,0,1,4,9677.11
58390,343,6,586,1,0,0,0,9,5463.088833333333
58391,847,5,934,1,1,0,0,3,6653.605
58392,718,2,1070,1,1,0,0,12,11059.58
58393,520,4,442,1,1,0,1,7,4465.73
58394,253,7,0,0,0,0,0,1,0.0
58395,398,7,0,0,0,0,0,9,0.0
58396,436,1,579,1,0,0,0,9,4680.7
58397,593,1,1395,1,1,0,0,9,12308.99
58398,1020,7,0,0,0,0,0,5,0.0
58399,613,3,753,1,0,0,0,6,5615.781666666666
58400,15,3,572,1,0,0,0,1,4920.69
58401,325,3,633,1,1,0,0,7,6701.86
58402,975,6,574,1,0,0,0,6,5665.51
58403,197,5,1059,1,1,0,1,3,9942.9
58404,725,7,0,0,0,0,0,7,0.0
58405,682,5,2056,1,1,0,0,6,13588.09
58406,1060,6,658,1,0,0,0,4,5562.08
58407,484,4,679,1,1,0,0,4,7312.09
58408,285,2,443,1,1,0,0,4,4970.36
58409,430,2,641,1,1,0,0,2,7659.69
58410,384,5,1253,1,1,0,1,5,11806.2
58411,294,3,760,1,1,0,0,4,5937.3
58412,643,6,889,1,0,0,0,4,6966.13
58413,813,2,687,1,1,0,0,4,6359.63
58414,698,5,1959,1,1,0,1,7,15612.91
58415,873,1,595,1,1,0,0,3,5633.834166666667
58416,238,1,1062,1,0,0,0,1,6895.91
58417,152,5,550,1,0,0,0,6,4797.0275
58418,704,5,1072,1,0,0,0,1,9446.28
58419,451,4,432,1,1,0,0,11,5233.42
58420,404,4,665,1,1,0,0,1,5852.76
58421,543,1,212,1,0,0,0,9,2084.68
58422,143,1,747,1,1,0,0,2,7944.11
58423,827,1,1071,1,1,0,0,1,11921.32
58424,980,7,0,0,0,0,0,1,0.0
58425,834,6,383,1,0,0,0,8,3505.34
58426,1095,7,0,0,0,0,0,2,0.0
58427,642,5,431,1,0,0,0,11,3183.916666666666
58428,738,6,659,1,0,0,0,3,7502.27
58429,304,7,0,0,0,0,0,9,0.0
58430,517,4,687,1,1,0,0,4,6362.766666666666
58431,819,1,684,1,1,0,0,2,8407.74
58432,423,3,1750,1,0,0,0,6,9101.64
58433,915,4,438,1,0,0,1,6,5090.83
58434,553,7,0,0,0,0,0,2,0.0
58435,919,1,886,1,1,0,0,6,8051.63
58436,876,5,970,1,1,0,0,3,8929.6
58437,1079,6,516,1,0,0,0,3,6044.95
58438,895,5,931,1,1,0,0,6,9685.6725
58439,121,1,602,1,1,0,0,7,6312.75
58440,978,4,0,0,0,1,0,5,0.0
58441,383,7,0,0,0,0,0,8,0.0
58442,923,7,0,0,0,0,0,10,0.0
58443,769,4,2922,1,1,0,0,2,9897.05
58444,81,2,507,1,0,0,0,11,5991.8
58445,598,4,781,1,1,0,0,3,5797.243333333334
58446,791,5,661,1,0,0,0,9,6331.22
58447,726,2,1014,1,0,0,0,11,9200.32
58448,671,4,507,1,0,0,1,9,4546.32
58449,397,6,641,1,0,0,0,1,4031.43
58450,664,4,791,1,0,0,1,10,6304.53
58451,399,6,701,1,0,0,0,3,6037.811666666667
58452,533,5,1021,1,0,0,0,4,10083.703333333335
58453,313,7,0,0,0,0,0,11,0.0
58454,318,5,1037,1,1,0,0,12,11728.34
58455,72,6,296,1,0,0,0,7,2646.14
58456,1,4,558,1,0,0,0,12,5060.1
58457,344,4,972,1,1,0,0,1,7863.17
58458,133,3,796,1,1,0,0,11,7206.41
58459,816,1,732,1,0,0,0,4,5002.67
58460,719,3,428,1,0,0,0,7,4735.18
58461,1000,2,623,1,0,0,0,6,6552.18
58462,999,5,713,1,0,0,0,6,8566.87
58463,1019,1,1089,1,1,0,1,4,13064.46
58464,840,4,1397,1,1,0,0,12,12508.23
58465,510,4,840,1,0,0,0,6,7202.97
58466,339,6,591,1,0,0,0,8,4137.35
58467,221,6,516,1,0,0,0,6,5145.94
58468,148,4,746,1,0,0,0,4,7318.76
58469,64,2,689,1,1,0,0,9,8402.04
58470,539,4,985,1,0,0,0,3,8919.08
58471,636,6,587,1,0,0,0,9,5710.85
58472,659,6,473,1,0,0,0,3,3948.72
58473,678,6,635,1,0,0,0,11,5753.88
58474,224,2,494,1,1,0,0,12,6907.17
58475,1094,5,399,1,1,0,0,5,4941.49
58476,781,4,758,1,1,0,0,10,5759.39
58477,695,7,0,0,0,0,0,6,0.0
58478,1,5,583,1,1,0,0,11,5170.26
58479,395,2,562,1,0,0,1,12,5207.41
58480,1004,5,555,1,1,0,0,3,6768.88
58481,421,3,791,1,0,0,0,6,6704.0
58482,535,7,0,0,0,0,0,3,0.0
58483,664,7,0,0,0,0,0,4,0.0
58484,528,7,0,0,0,0,0,9,0.0
58485,367,2,637,1,1,0,0,3,6875.34
58486,424,3,1017,1,1,0,0,6,9667.62
58487,458,5,799,1,0,0,1,12,7315.46
58488,586,6,2191,1,0,0,0,7,12697.37
58489,393,7,0,0,0,0,0,1,0.0
58490,736,4,563,1,1,0,0,1,6053.03
58491,685,2,676,1,0,0,1,7,6723.21
58492,7,4,1255,1,1,0,1,7,10891.73
58493,440,6,442,1,0,0,0,10,3735.89
58494,332,1,592,1,0,0,0,5,4208.48
58495,949,5,448,1,0,0,0,3,4596.23
58496,370,2,494,1,0,0,0,11,5592.06
58497,803,1,443,1,0,0,0,10,4946.69
58498,770,7,0,0,0,0,0,4,0.0
58499,959,4,765,1,1,0,0,11,7239.92
58500,858,4,395,1,1,0,0,11,4486.52
58501,748,6,582,1,0,0,0,10,5919.2
58502,240,7,0,0,0,0,0,8,0.0
58503,997,3,383,1,1,0,0,11,5107.52
58504,1024,6,883,1,0,0,0,5,7320.2
58505,794,6,365,1,0,0,0,6,2527.64
58506,578,6,839,1,0,0,0,1,8253.75
58507,208,5,433,1,1,0,0,2,3200.69
58508,50,4,282,1,0,0,0,2,3031.82
58509,372,5,823,1,1,0,0,2,8909.25
58510,191,1,675,1,0,0,0,6,5635.32
58511,506,3,793,1,0,0,1,7,6084.44
58512,43,7,0,0,0,0,0,5,0.0
58513,688,2,458,1,1,0,0,6,4725.47
58514,460,6,126,1,0,0,0,1,1304.69
58515,810,3,363,1,0,0,0,6,3968.76
58516,999,5,1067,1,1,0,0,5,11496.44
58517,1031,1,584,1,1,0,1,4,7560.52
58518,929,3,661,1,0,0,1,10,4912.04
58519,339,1,736,1,0,0,1,8,5205.36
58520,61,6,753,1,0,0,0,4,7145.78
58521,299,4,1138,1,1,0,1,4,10176.3
58522,473,2,418,1,0,0,0,6,2719.91
58523,434,2,705,1,1,0,1,8,10064.64
58524,467,6,1571,1,0,0,0,7,12851.8
58525,799,2,864,1,1,0,0,1,9744.33
58526,617,7,0,0,0,0,0,3,0.0
58527,414,6,491,1,0,0,1,8,5865.52
58528,392,4,703,1,0,0,0,6,6580.43
58529,324,2,694,1,0,0,0,4,4938.07
58530,39,5,624,1,1,0,1,8,5143.86
58531,424,6,696,1,0,0,0,7,5909.8
58532,790,7,0,0,0,0,0,4,0.0
58533,627,6,678,1,0,0,0,8,6511.29
58534,124,6,364,1,0,0,0,8,3323.99
58535,20,4,818,1,0,0,1,1,7125.97
58536,4,7,0,0,0,0,0,12,0.0
58537,497,2,1324,1,1,0,0,11,11122.13
58538,92,5,437,1,0,0,0,7,4285.02
58539,23,6,424,1,0,0,0,6,4525.71
58540,676,2,1953,1,0,0,0,6,8321.19
58541,591,4,696,1,1,0,1,4,8138.06
58542,360,2,712,1,0,0,0,10,5966.9
58543,918,6,317,1,0,0,0,7,2840.61
58544,349,7,0,0,0,0,0,1,0.0
58545,536,5,941,1,1,0,0,6,8742.27
58546,790,6,865,1,0,0,0,5,8619.55
58547,420,4,362,1,0,0,1,8,3608.67
58548,254,2,301,1,1,0,0,7,3746.6
58549,710,7,0,0,0,0,0,10,0.0
58550,1020,6,1204,1,0,0,0,6,9820.91
58551,444,1,2225,1,0,0,1,12,17459.98
58552,547,4,399,1,0,0,0,3,5340.85
58553,120,7,0,0,0,0,0,4,0.0
58554,126,3,552,1,0,0,0,5,5466.73
58555,1013,1,593,1,1,0,1,3,7005.72
58556,16,4,1033,1,1,0,1,3,9892.83
58557,597,7,0,0,0,0,0,4,0.0
58558,6,2,693,1,1,0,0,6,6510.19
58559,880,7,0,0,0,0,0,12,0.0
58560,949,7,0,0,0,0,0,10,0.0
58561,476,7,0,0,0,0,0,2,0.0
58562,459,3,1060,1,1,0,1,10,8699.06
58563,123,3,1181,1,1,0,0,5,10428.06142857143
58564,1061,6,571,1,0,0,0,10,6413.13
58565,728,4,606,1,1,0,0,12,5751.156666666668
58566,765,7,0,0,0,0,0,6,0.0
58567,713,1,1670,1,1,0,0,2,15916.76
58568,79,6,423,1,0,0,0,2,3818.45
58569,121,1,583,1,0,0,0,9,5135.38
58570,948,4,1754,1,1,0,0,9,6582.21
58571,338,2,679,1,1,0,0,7,7612.86
58572,563,1,684,1,1,0,0,5,7688.74
58573,800,4,442,1,0,0,0,9,4331.58
58574,756,4,2650,1,0,0,1,1,16723.17
58575,394,6,845,1,0,0,0,11,7883.11
58576,185,7,0,0,0,0,0,5,0.0
58577,779,6,554,1,0,0,0,12,4435.86
58578,601,2,383,1,1,0,0,6,4806.16
58579,262,3,3296,1,0,0,0,5,19027.78
58580,174,1,591,1,1,0,1,6,7449.54
58581,951,6,748,1,0,0,0,6,7437.81
58582,1091,7,0,0,0,0,0,6,0.0
58583,228,4,513,1,0,0,0,8,6236.71
58584,432,6,1129,1,0,0,0,6,8044.45
58585,665,7,0,0,0,0,0,12,0.0
58586,369,6,556,1,0,0,1,12,5736.3
58587,382,5,688,1,0,0,0,5,7587.15
58588,394,6,708,1,0,0,0,3,8612.66
58589,1054,5,553,1,0,0,1,7,4926.78
58590,469,5,1480,1,0,0,0,2,10960.86
58591,349,2,955,1,0,0,0,6,8870.95
58592,8,7,0,0,0,0,0,11,0.0
58593,328,4,544,1,1,0,0,6,4846.5375
58594,823,2,567,1,0,0,1,4,5177.33
58595,481,6,438,1,0,0,0,5,4408.44
58596,773,5,1056,1,1,0,0,1,9297.18
58597,661,6,729,1,0,0,0,4,7612.11
58598,1026,7,0,0,0,0,0,4,0.0
58599,969,1,700,1,1,0,1,9,6090.49
58600,549,7,0,0,0,0,0,2,0.0
58601,359,7,0,0,0,0,0,1,0.0
58602,1036,6,507,1,0,0,0,5,5362.39
58603,900,4,0,0,0,1,1,1,0.0
58604,274,7,1391,1,0,0,0,9,6223.1
58605,625,1,877,1,1,0,0,3,10100.36
58606,407,5,272,1,0,0,0,4,3023.52
58607,398,5,573,1,0,0,0,2,4994.35
58608,952,2,437,1,0,0,0,2,4895.72
58609,385,5,805,1,1,0,1,6,9713.39
58610,385,2,745,1,1,0,0,6,8938.86
58611,620,6,802,1,0,0,0,2,8637.1
58612,31,2,566,1,1,0,0,6,6003.223333333332
58613,1097,1,3804,1,1,0,0,3,27165.36
58614,918,1,706,1,1,0,0,5,7465.8
58615,643,6,1191,1,0,0,0,12,10212.67
58616,830,4,551,1,1,0,1,7,6838.803333333332
58617,590,2,314,1,1,0,0,2,4235.13
58618,749,7,0,0,0,0,0,6,0.0
58619,2,7,0,0,0,0,0,5,0.0
58620,148,5,817,1,0,0,0,7,7561.75
58621,1052,5,784,1,1,0,1,8,7570.13
58622,474,5,800,1,1,0,0,3,8070.16
58623,77,1,973,1,1,0,1,4,12071.3
58624,668,4,980,1,0,0,0,6,6887.278333333334
58625,929,4,743,1,1,0,0,10,5943.41
58626,366,7,0,0,0,0,0,3,0.0
58627,863,6,724,1,0,0,0,9,5910.12
58628,199,4,661,1,1,0,0,2,8089.98
58629,579,1,1116,1,1,0,1,7,11879.74
58630,338,4,668,1,1,0,0,2,7902.1
58631,479,5,1902,1,0,0,1,5,13843.01
58632,108,4,0,0,1,1,1,8,0.0
58633,10,4,0,0,0,1,1,12,0.0
58634,634,2,571,1,0,0,1,10,5332.49
58635,821,7,0,0,0,0,0,5,0.0
58636,567,7,0,0,0,0,0,5,0.0
58637,12,5,815,1,1,0,0,12,9013.39
58638,604,7,0,0,0,0,0,6,0.0
58639,177,3,471,1,0,0,1,7,3743.08
58640,480,3,725,1,1,0,0,1,5919.62
58641,1068,7,0,0,0,0,0,2,0.0
58642,699,3,984,1,1,0,0,6,8766.93
58643,749,2,773,1,1,0,0,2,7134.28
58644,102,4,1240,1,0,0,0,1,9164.63
58645,657,6,0,0,0,1,0,11,0.0
58646,499,2,682,1,0,0,0,5,4529.55
58647,52,2,502,1,1,0,0,2,7912.286666666666
58648,553,5,576,1,0,0,0,7,5972.43
58649,984,1,959,1,1,0,0,2,10872.26
58650,704,5,1137,1,0,0,0,2,10254.59
58651,567,5,693,1,1,0,0,1,5417.92
58652,1026,4,963,1,0,0,0,3,6966.74
58653,415,7,0,0,0,0,0,8,0.0
58654,1084,5,791,1,1,0,0,9,6270.9
58655,52,5,529,1,1,0,0,5,7729.23
58656,1110,1,696,1,1,0,0,11,7524.42
58657,154,1,733,1,0,0,1,10,7831.81
58658,423,4,2458,1,1,0,0,4,14828.37
58659,105,4,566,1,0,0,0,3,4785.36
58660,214,4,612,1,0,0,1,4,7213.52
58661,393,5,515,1,0,0,1,7,4929.9
58662,979,1,553,1,0,0,1,10,4481.15
58663,463,3,836,1,0,0,1,7,5489.47
58664,165,1,0,0,0,1,1,4,0.0
58665,529,2,598,1,0,0,0,3,5539.125
58666,18,6,507,1,0,0,0,8,4584.81
58667,730,7,0,0,0,0,0,3,0.0
58668,996,3,600,1,0,0,0,9,4975.9
58669,1112,2,858,1,1,0,1,7,10040.8
58670,691,5,600,1,1,0,1,7,8082.95
58671,775,1,585,1,0,0,0,3,7113.33
58672,963,6,426,1,0,0,0,5,4198.389166666666
58673,804,5,432,1,0,0,0,3,4453.38
58674,647,6,482,1,0,0,0,7,3877.4716666666664
58675,624,2,536,1,0,0,0,5,5415.7
58676,65,2,522,1,1,0,1,9,6060.93
58677,916,2,732,1,1,0,0,11,6162.47
58678,824,4,965,1,1,0,0,6,7967.17
58679,553,2,1140,1,0,0,1,12,10666.68
58680,605,4,423,1,0,0,0,2,5523.69
58681,80,7,0,0,0,0,0,10,0.0
58682,986,2,1041,1,1,0,1,4,10205.95
58683,444,4,1125,1,0,0,0,3,9078.69
58684,1017,1,1192,1,1,0,1,10,9951.06
58685,534,6,496,1,0,0,0,3,5326.91
58686,865,6,841,1,0,0,0,2,8737.03
58687,579,3,645,1,0,0,0,3,5176.022333333333
58688,387,7,0,0,0,0,0,5,0.0
58689,923,6,566,1,0,0,0,5,5378.83
58690,627,1,532,1,0,0,0,7,5049.8
58691,1043,5,1161,1,0,0,0,7,7725.41
58692,638,5,743,1,1,0,0,12,7762.12
58693,1114,5,3236,1,0,0,0,9,19521.76
58694,908,7,0,0,0,0,1,8,0.0
58695,994,4,544,1,1,0,0,3,5783.52
58696,658,1,543,1,0,0,0,11,5041.69
58697,993,4,0,0,0,1,1,1,0.0
58698,1093,1,1028,1,1,0,1,8,10695.31
58699,578,3,594,1,0,0,0,11,5933.616666666666
58700,68,1,1081,1,0,0,0,8,6935.46
58701,270,1,1413,1,1,0,0,5,11934.6
58702,785,7,0,0,0,0,0,1,0.0
58703,650,6,733,1,0,0,0,3,7043.93
58704,336,6,1556,1,0,0,0,2,10320.71
58705,934,3,785,1,1,0,1,3,9110.65
58706,72,5,426,1,0,0,0,7,3557.76
58707,1058,6,471,1,0,0,0,7,4915.889166666666
58708,1082,1,1922,1,1,0,0,12,15503.94
58709,229,1,625,1,0,0,0,4,6585.94
58710,608,2,913,1,0,0,0,3,7890.47
58711,321,3,562,1,1,0,0,11,6007.22
58712,337,6,438,1,0,0,1,8,5388.84
